trade_id,related_transaction_id,season,week,score_start_week,score_end_week,trade_date_utc,raw_item_count,trade_item_count,receiving_team_count,trade_item_source,trade_item_source_transaction_id,trade_item_source_type,trade_item_source_status,trade_item_source_raw_item_count,grade_status,ungraded_reason,canonical_group_size,canonical_group_trade_ids,team_a_id,team_a_name,team_a_points,team_a_grade,team_a_players,team_b_id,team_b_name,team_b_points,team_b_grade,team_b_players,net_difference,winner_team_id,winner_team_name
recon:2020:2:1-10,,2020,2,3,16,2020-09-04T06:58:44.222000+00:00,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2020:2:1-10,1,Team Lebi,222.32,F,Kenyan Drake (158.10); Odell Beckham Jr. (64.22),10,Team Koven,278.4,A,Mike Evans (210.40); Le'Veon Bell (68.00),-56.08,10,Team Koven
recon:2020:2:3-7,,2020,2,3,16,2020-09-15T23:31:52.696000+00:00,6,6,2,roster_movement,,box_score_roster,EXECUTED,6,graded,,1,recon:2020:2:3-7,3,my dick ertz,574.8,F,David Johnson (131.60); Deshaun Watson (364.00); Michael Thomas (79.20),7,Cam The Ram,627.5,A,Nick Chubb (159.00); Lamar Jackson (301.50); DJ Moore (167.00),-52.7,7,Cam The Ram
recon:2020:2:4-10,,2020,2,3,16,2020-09-14T18:50:11.841000+00:00,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2020:2:4-10,4,VeTo tHe tRaDe,344.4,A,DeVante Parker (122.70); George Kittle (102.00); Austin Ekeler (119.70),10,Team Koven,298.9,F,Dalvin Cook (298.90),45.5,4,VeTo tHe tRaDe
recon:2020:2:4-7,,2020,2,3,16,,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2020:2:4-7,4,VeTo tHe tRaDe,53.0,F,Chargers D/ST (53.00),7,Cam The Ram,174.5,A+,Antonio Gibson (174.50),-121.5,7,Cam The Ram
recon:2020:2:8-10,,2020,2,3,16,2020-09-14T06:57:00.763000+00:00,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2020:2:8-10,8,The Henny God King,92.2,C,Dak Prescott (92.20),10,Team Koven,84.6,C,Cam Akers (84.60),7.6,8,The Henny God King
recon:2020:3:1-4,,2020,3,4,16,,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2020:3:1-4,1,Team Lebi,110.8,F,DeVante Parker (110.80),4,VeTo tHe tRaDe,175.4,A+,Diontae Johnson (175.40),-64.6,4,VeTo tHe tRaDe
recon:2020:3:1-8,,2020,3,4,16,,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2020:3:1-8,1,Team Lebi,292.3,A+,Todd Gurley II (123.70); Brandin Cooks (168.60),8,The Henny God King,181.52,F,T.Y. Hilton (127.20); Odell Beckham Jr. (54.32),110.78,1,Team Lebi
recon:2020:3:2-10,,2020,3,4,16,2020-09-23T23:28:06.858000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2020:3:2-10,2,Team Sacks,157.6,F,Terry McLaurin (157.60),10,Team Koven,315.0,A+,Josh Jacobs (151.70); Robby Anderson (163.30),-157.4,10,Team Koven
recon:2020:3:7-10,,2020,3,4,16,2020-09-22T02:40:58.928000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2020:3:7-10,7,Cam The Ram,469.2,A+,Mike Evans (196.20); Dalvin Cook (273.00),10,Team Koven,270.3,F,Tyreek Hill (270.30),198.9,7,Cam The Ram
recon:2020:4:4-7,,2020,4,5,16,,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2020:4:4-7,4,VeTo tHe tRaDe,405.9,A+,Lamar Jackson (256.30); DJ Moore (149.60),7,Cam The Ram,229.7,F,A.J. Green (85.40); Cooper Kupp (144.30),176.2,4,VeTo tHe tRaDe
recon:2020:5:1-10,,2020,5,6,16,2020-10-03T18:31:19.236000+00:00,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2020:5:1-10,1,Team Lebi,166.9,F,Raheem Mostert (41.00); Robby Anderson (125.90),10,Team Koven,223.0,A,Hunter Henry (90.50); Kenyan Drake (132.50),-56.1,10,Team Koven
recon:2020:5:2-10,,2020,5,6,16,2020-10-08T17:53:29.166000+00:00,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2020:5:2-10,2,Team Sacks,85.6,F,Noah Fant (85.60),10,Team Koven,256.06,A+,Tom Brady (256.06),-170.46,10,Team Koven
recon:2020:5:7-8,,2020,5,6,16,,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2020:5:7-8,7,Cam The Ram,77.6,F,Chris Carson (77.60),8,The Henny God King,284.5,A+,Antonio Gibson (128.60); Mike Evans (155.90),-206.9,8,The Henny God King
recon:2020:6:3-10,,2020,6,7,16,2020-10-16T21:56:52.799000+00:00,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2020:6:3-10,3,my dick ertz,104.1,C,Kenyan Drake (104.10),10,Team Koven,102.94,C,Tyler Boyd (102.94),1.16,3,my dick ertz
recon:2020:6:3-6,,2020,6,7,16,2020-10-14T19:40:19.149000+00:00,6,6,2,roster_movement,,box_score_roster,EXECUTED,6,graded,,1,recon:2020:6:3-6,3,my dick ertz,438.3,B+,Alvin Kamara (230.20); Amari Cooper (116.60); Mike Gesicki (91.50),6,Little Tike,398.6,D-,DeAndre Hopkins (161.20); David Johnson (81.60); David Montgomery (155.80),39.7,3,my dick ertz
recon:2020:6:5-7,,2020,6,7,16,2020-10-12T06:37:20.984000+00:00,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2020:6:5-7,5,Le’veon a Prayer,77.6,F,Chris Carson (77.60),7,Cam The Ram,125.3,A,Adam Thielen (125.30),-47.7,7,Cam The Ram
recon:2020:6:7-10,,2020,6,7,16,2020-10-15T03:32:37.672000+00:00,5,5,2,roster_movement,,box_score_roster,EXECUTED,5,graded,,1,recon:2020:6:7-10,7,Cam The Ram,394.8,A+,Tyreek Hill (230.10); Mike Davis (104.40); Le'Veon Bell (60.30),10,Team Koven,209.4,F,Clyde Edwards-Helaire (80.80); Cooper Kupp (128.60),185.4,7,Cam The Ram
recon:2020:6:8-10,,2020,6,7,16,2020-09-02T22:21:31.378000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2020:6:8-10,8,The Henny God King,367.38,A+,Kyler Murray (248.48); Josh Jacobs (118.90),10,Team Koven,127.5,F,Jonathan Taylor (127.50),239.88,8,The Henny God King
recon:2020:7:4-7,,2020,7,8,16,2020-10-20T16:07:47.992000+00:00,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2020:7:4-7,4,VeTo tHe tRaDe,349.8,A+,Dalvin Cook (224.50); Adam Thielen (125.30),7,Cam The Ram,145.6,F,Joe Mixon (0.00); Diontae Johnson (145.60),204.2,4,VeTo tHe tRaDe
recon:2020:7:6-7,,2020,7,8,16,2020-10-21T04:33:42.127000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2020:7:6-7,6,Little Tike,105.4,A,Ravens D/ST (49.00); Le'Veon Bell (56.40),7,Cam The Ram,55.0,F,Bills D/ST (55.00),50.4,6,Little Tike
